0.8116902709007263,0.02469564788043499,0.16361409425735474
0.8298166394233704,0.16668447852134705,0.003498869715258479
0.978976309299469,0.0070103928446769714,0.014013407751917839
0.6788666248321533,0.3209962844848633,0.00013708145706914365
0.9520589709281921,0.04551677033305168,0.0024242855142802
0.9680308699607849,0.029828093945980072,0.002141012577340007
0.5086339116096497,0.4646558165550232,0.02671031653881073
0.3685125410556793,0.6249881982803345,0.00649920804426074
0.4575768709182739,0.04025892913341522,0.5021641850471497
0.8754331469535828,0.0651327446103096,0.059434179216623306
0.9972186088562012,0.0011405244003981352,0.0016408890951424837
0.12143934518098831,0.8329411149024963,0.04561955854296684
0.06334579735994339,0.0013785321498289704,0.935275673866272
0.37941452860832214,0.5676628947257996,0.05292261019349098
0.7525036334991455,0.003421700792387128,0.24407464265823364
0.6444352865219116,0.217503622174263,0.13806110620498657
0.9609704613685608,0.01689562015235424,0.02213393710553646
0.9943389296531677,0.005656078923493624,5.02109105582349e-06
0.9916027188301086,0.008338899351656437,5.844812039867975e-05
0.5102716088294983,0.47182831168174744,0.017900094389915466
0.99974125623703,0.00023052110918797553,2.8222697437740862e-05
0.25661516189575195,0.7312039136886597,0.012180950492620468
0.35125842690467834,0.3764539062976837,0.2722876965999603
0.5333011746406555,0.11299417167901993,0.35370466113090515
0.48531681299209595,0.10049660503864288,0.4141865670681
0.7494018077850342,0.23945091664791107,0.011147327721118927
0.8527687191963196,0.14697352051734924,0.0002577936975285411
0.28356751799583435,0.0006842808215878904,0.7157482504844666
0.09999848157167435,0.029965076595544815,0.8700364828109741
0.44689708948135376,0.2729373574256897,0.28016552329063416
0.7958924770355225,0.20407189428806305,3.558941898518242e-05
0.843713104724884,0.15208081901073456,0.004206043668091297
0.728793203830719,0.27105823159217834,0.0001485883112763986
0.979444146156311,0.008752305991947651,0.011803455650806427
0.6411198973655701,0.11331923305988312,0.24556094408035278
0.5778080821037292,0.20036213099956512,0.22182975709438324
0.6735893487930298,0.31729528307914734,0.009115336462855339
0.9900424480438232,0.003054532688111067,0.00690296059474349
0.42656809091567993,0.4984179735183716,0.0750139132142067
0.29489821195602417,0.031090352684259415,0.6740114092826843
0.24885423481464386,0.38971444964408875,0.3614313006401062
0.01727261021733284,0.006405464373528957,0.9763219356536865
0.07290434092283249,0.9266995191574097,0.00039612315595149994
0.9903115034103394,0.005707809701561928,0.003980644512921572
0.9284365177154541,0.06369154155254364,0.007871831767261028
0.09609191864728928,0.14692986011505127,0.7569782137870789
0.207691952586174,0.004665010143071413,0.7876429557800293
0.7846877574920654,0.205738365650177,0.009573890827596188
0.48845362663269043,0.4429073929786682,0.06863898038864136
0.9993103742599487,0.0002565916220191866,0.0004330406663939357
0.9835967421531677,0.015436188317835331,0.0009670332074165344
0.9779190421104431,0.009323113597929478,0.012757898308336735
0.26222002506256104,0.7108370661735535,0.02694292552769184
0.443376362323761,0.48554110527038574,0.07108257710933685
0.4847846031188965,0.4678969383239746,0.04731849953532219
0.8953579664230347,0.10418029129505157,0.00046170398127287626
0.41048943996429443,0.5237288475036621,0.06578172743320465
0.9772859215736389,0.02261875569820404,9.529379167361185e-05
0.2389228194952011,0.09696321934461594,0.6641139984130859
0.8477440476417542,0.01834545098245144,0.13391053676605225
0.9483986496925354,0.015199483372271061,0.03640187159180641
0.9970664381980896,0.0018787299050018191,0.0010548975551500916
0.1373521089553833,0.6488589644432068,0.2137889564037323
0.01473554689437151,0.00123778753913939,0.9840266704559326
0.7177901268005371,0.01704668439924717,0.26516321301460266
0.007053270470350981,0.0006200763746164739,0.9923266172409058
0.7018023729324341,0.19563838839530945,0.10255921632051468
0.36880698800086975,0.6306822896003723,0.0005107349716126919
0.47806236147880554,0.34581562876701355,0.17612197995185852
0.819437563419342,0.03152855113148689,0.14903384447097778
0.377697616815567,0.5838791131973267,0.03842330724000931
0.9943627119064331,0.005544343031942844,9.297401265939698e-05
0.5889188647270203,0.013072879984974861,0.3980083167552948
0.14525866508483887,0.0007208518800325692,0.8540204167366028
0.6866409182548523,0.021046364679932594,0.2923126518726349
0.9906298518180847,0.0034906649962067604,0.005879427306354046
0.9259151816368103,0.07407940924167633,5.410287485574372e-06
0.8050577044487,0.18951724469661713,0.005425041075795889
0.27609214186668396,0.7154108285903931,0.008497074246406555
0.9946824908256531,0.00370694138109684,0.0016105504473671317
0.4845961928367615,0.303498238325119,0.2119055539369583
0.9803316593170166,0.006881797220557928,0.012786569073796272
0.9998841285705566,0.00011584100138861686,2.976861868120295e-09
0.8550708889961243,0.14256645739078522,0.0023627248592674732
0.8854745030403137,0.08645552396774292,0.02806999906897545
0.9792430400848389,0.01877395249903202,0.0019829273223876953
0.6666886806488037,0.17921671271324158,0.15409459173679352
0.9856816530227661,0.00613565556704998,0.008182785473763943
0.9462849497795105,0.04736720398068428,0.006347817834466696
