0.6408712267875671,0.25753670930862427,0.10159201920032501
0.18378935754299164,0.7580761313438416,0.05813446640968323
0.6184396743774414,0.19906984269618988,0.18249046802520752
0.48741239309310913,0.2329147458076477,0.27967292070388794
0.5129178166389465,0.18236292898654938,0.3047192096710205
0.677693784236908,0.14686594903469086,0.17544025182724
0.6950725317001343,0.1712190806865692,0.13370844721794128
0.8168715834617615,0.12086258828639984,0.062265750020742416
0.6661237478256226,0.1405622810125351,0.19331403076648712
0.7585643529891968,0.16508141160011292,0.0763542652130127
0.9234796166419983,0.04709464684128761,0.02942580357193947
0.2601051926612854,0.3912656903266907,0.3486291766166687
0.5916711091995239,0.13735252618789673,0.27097630500793457
0.9294271469116211,0.06953763961791992,0.0010351213859394193
0.25772735476493835,0.22214172780513763,0.5201309323310852
0.6655155420303345,0.17897038161754608,0.15551404654979706
0.6007058024406433,0.11740314960479736,0.2818911075592041
0.4528810679912567,0.12506258487701416,0.4220563471317291
0.26041415333747864,0.17227838933467865,0.5673074722290039
0.6581522822380066,0.22377832233905792,0.11806946247816086
0.8324618339538574,0.0968465656042099,0.07069162279367447
0.9386289119720459,0.06101664528250694,0.00035446323454380035
0.8114791512489319,0.13540254533290863,0.05311831459403038
0.7189916372299194,0.169999897480011,0.11100848019123077
0.5504522919654846,0.284744530916214,0.1648031771183014
0.2785819470882416,0.2970454692840576,0.4243725538253784
0.8763446807861328,0.07359496504068375,0.05006030574440956
0.9357337355613708,0.05386778712272644,0.010398424230515957
0.3590732216835022,0.35083499550819397,0.29009175300598145
0.1870175004005432,0.16730159521102905,0.6456809043884277
0.5964534878730774,0.2697773575782776,0.13376915454864502
0.5093180537223816,0.31441810727119446,0.17626383900642395
0.7479641437530518,0.17181535065174103,0.08022049069404602
0.8095071911811829,0.12852275371551514,0.061970073729753494
0.7249571084976196,0.2167207896709442,0.05832210183143616
0.18064533174037933,0.21984347701072693,0.5995112061500549
0.5426547527313232,0.4114242494106293,0.0459209643304348
0.5892677307128906,0.13377659022808075,0.2769556939601898
0.8976179957389832,0.058600880205631256,0.04378121346235275
0.7629859447479248,0.15658684074878693,0.08042717725038528
0.3329041004180908,0.1956038475036621,0.47149208188056946
0.8711974620819092,0.06627704948186874,0.06252551078796387
0.6184512376785278,0.3004179894924164,0.08113077282905579
0.6439192891120911,0.16478626430034637,0.19129446148872375
0.8256145715713501,0.16885524988174438,0.00553014874458313
0.49473634362220764,0.20349270105361938,0.301770955324173
0.39771026372909546,0.34670624136924744,0.2555835247039795
0.9330147504806519,0.04562288522720337,0.021362323313951492
0.49570152163505554,0.38273656368255615,0.12156199663877487
0.5325807332992554,0.21338818967342377,0.25403106212615967
0.7453957796096802,0.11590860784053802,0.1386955827474594
0.5677909851074219,0.3051808774471283,0.12702810764312744
0.5153713822364807,0.2746388018131256,0.20998983085155487
0.19534187018871307,0.1581922322511673,0.6464659571647644
0.5264078974723816,0.20801548659801483,0.26557663083076477
0.2937847971916199,0.2837422788143158,0.42247289419174194
0.8458912372589111,0.10232044011354446,0.051788315176963806
0.5235010385513306,0.23301230370998383,0.2434866577386856
0.2462919056415558,0.28530025482177734,0.46840783953666687
0.546524167060852,0.27945536375045776,0.17402048408985138
0.599448561668396,0.35776829719543457,0.04278310015797615
0.7337782979011536,0.127876877784729,0.13834483921527863
0.751284658908844,0.1926501840353012,0.05606520548462868
0.6852840781211853,0.11913823336362839,0.1955776959657669
0.427977979183197,0.3051008880138397,0.26692116260528564
0.9246200323104858,0.06356990337371826,0.011810042895376682
0.9025607109069824,0.07540947198867798,0.02202983759343624
0.5682787299156189,0.1971837729215622,0.23453755676746368
0.5963639616966248,0.2855292856693268,0.11810676008462906
0.4066389501094818,0.23912128806114197,0.3542397916316986
0.6090770959854126,0.3165911138057709,0.07433176785707474
0.44202038645744324,0.18796876072883606,0.3700108528137207
0.7083207964897156,0.11857122927904129,0.17310795187950134
0.3433281481266022,0.28059324622154236,0.37607860565185547
0.8363116979598999,0.14434567093849182,0.019342664629220963
0.9196153283119202,0.06241774559020996,0.017966900020837784
0.5745143890380859,0.22449514269828796,0.2009904682636261
0.6704971194267273,0.21594800055027008,0.11355483531951904
0.7305894494056702,0.13826631009578705,0.13114427030086517
